169843,2021-10-26,120590905
169843,2021-10-27,115858792
169843,2021-10-28,119043913
169843,2021-10-29,114770004
169843,2021-10-30,106247805
169843,2021-10-31,103341822
169843,2021-11-01,139229079
169843,2021-11-02,116474375
169843,2021-11-03,115345531
169843,2021-11-04,113507293
169843,2021-11-05,112168077
169843,2021-11-06,108151761
169843,2021-11-07,111270727
169843,2021-11-08,139472995
169843,2021-11-09,114047275
169843,2021-11-10,114667677
169843,2021-11-11,113246178
169843,2021-11-12,114635920
169843,2021-11-13,106454601
169843,2021-11-14,110423184
169843,2021-11-15,135989304
169843,2021-11-16,108224365
169843,2021-11-17,109963166
169843,2021-11-18,112088821
169843,2021-11-19,110349063
169843,2021-11-20,106035691
169843,2021-11-21,109304059
169843,2021-11-22,142002052
169843,2021-11-23,112301315
169843,2021-11-24,107172361
169843,2021-11-25,100767100
169843,2021-11-26,109753307
169843,2021-11-27,93582518
169843,2021-11-28,101176884
169843,2021-11-29,123736245
169843,2021-11-30,102589478
169843,2021-12-01,106385482
169843,2021-12-02,107295734
169843,2021-12-03,103982951
169843,2021-12-04,101222682
169843,2021-12-05,99848104
